%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697218189873900620,robot2,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,53,0,363.700958252,150.772277832,155.035705566,60.0489311218,30.0244655609
1697218212226507931,robot1,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,73,0,386.118713379,176.129974365,147.074401855,49.2974243164,24.6487121582
1697218243160801894,robot0,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,63,0,417.051696777,194.594345093,171.992141724,60.9681129456,30.4840564728
1697218329289747230,robot3,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,74,0,503.150054932,190.224075317,145.856216431,57.0529785156,28.5264892578
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697218687919302768,robot2,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,34,0,213.949615479,104.957061768,97.3419418335,59.6568832397,29.8284416199
1697218699631463521,robot3,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,35,0,225.699905396,87.1265411377,90.1814498901,57.8120994568,28.9060497284
1697218704796153804,robot0,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,39,0,230.851486206,118.183280945,105.197868347,60.9871368408,30.4935684204
1697218706188442010,robot1,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,40,0,232.269210815,115.342353821,111.032752991,49.3119087219,24.655954361
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697219312973759766,robot1,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,95,0,493.715179443,272.154663086,210.985214233,49.3674850464,24.6837425232
1697219319129902370,robot2,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,104,0,499.801330566,253.416625977,221.107727051,59.4330024719,29.716501236
1697219339789600290,robot3,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,88,0,520.448974609,230.485061646,207.811523438,57.4606018066,28.7303009033
1697219358890098053,robot0,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,113,0,539.550598145,288.023193359,236.419448853,60.9145431519,30.4572715759
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697219976065183251,robot1,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,109,0,493.243682861,238.800491333,208.176040649,49.3172264099,24.658613205
1697220062424840171,robot3,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,101,0,579.549072266,272.323120117,227.959259033,57.9494132996,28.9747066498
1697220076613882708,robot2,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,159,0,593.749450684,299.758178711,237.58732605,59.3650665283,29.6825332642
1697220094544103046,robot0,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,166,0,611.700439453,307.523834229,245.966766357,61.1612815857,30.5806407928
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697220431608644231,robot2,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,16,0,196.249511719,83.4781799316,72.9416503906,59.6000289917,29.8000144958
1697220488195141771,robot0,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,40,0,252.80229187,133.279632568,101.860870361,61.243183136,30.621591568
1697220513824275196,robot1,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,38,0,278.498352051,151.581771851,123.194023132,49.3100814819,24.655040741
1697220539707899403,robot3,1,0,1.0,0.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,33,0,304.350921631,150.832382202,88.6149291992,57.8849945068,28.9424972534
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697220941844315728,robot2,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,50,0,264.549804688,122.445861816,117.035049438,59.5194206238,29.7597103119
1697220965584844184,robot3,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,48,0,288.299926758,112.85244751,107.120178223,57.1342811584,28.5671405792
1697221020909675012,robot0,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,61,0,343.600463867,171.34664917,141.045684814,60.8109436035,30.4054718018
1697221026643875494,robot1,1,0,1.0,2.5,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,61,0,349.359924316,171.63772583,149.29914856,49.2724189758,24.6362094879
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697221515136646431,robot2,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,84,0,359.000335693,161.340316772,146.430038452,59.6474609375,29.8237304688
1697221585377461111,robot3,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,70,0,429.249908447,157.775222778,145.060455322,57.4031791687,28.7015895844
1697221649054002033,robot1,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,103,0,492.946228027,242.896560669,188.127319336,49.2872581482,24.6436290741
1697221685050715945,robot0,1,0,1.0,500.0,1.0,20.0,3.0,10.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,97,0,528.849853516,247.918807983,197.281921387,61.1104011536,30.5552005768
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697222316939918570,robot1,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,88,0,492.938934326,333.600372314,228.639785767,49.2893409729,24.6446704865
1697222399593527434,robot3,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,103,0,575.498352051,382.192474365,258.138977051,57.5470275879,28.7735137939
1697222416642145163,robot2,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,95,0,592.597900391,385.225189209,264.773895264,59.2579650879,29.6289825439
1697222432596271035,robot0,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,96,0,608.497192383,404.513946533,273.801239014,60.8496665955,30.4248332977
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697222879270120409,robot3,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,63,0,314.121398926,187.095626831,145.087112427,31.407781601,15.7038908005
1697223158436075794,robot2,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,118,0,593.250244141,353.883483887,259.435699463,59.3163032532,29.6581516266
1697223174762852559,robot0,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,109,0,609.600402832,371.865661621,273.539611816,60.9551353455,30.4775676727
1697223175645963694,robot1,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,108,0,610.398376465,367.66696167,271.523254395,61.0379486084,30.5189743042
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697223803532375292,robot1,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,81,0,493.378814697,245.257080078,208.873062134,49.3298377991,24.6649188995
1697223885808978729,robot3,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,134,0,575.600341797,288.534301758,218.577758789,57.5600166321,28.780008316
1697223905020908974,robot2,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,155,0,594.85369873,310.192199707,237.43611145,59.483707428,29.741853714
1697223919631545551,robot0,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,1,107,0,609.450378418,300.735931396,245.0184021,60.9446220398,30.4723110199
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697224547105713251,robot1,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,82,0,493.504974365,327.909210205,233.356719971,49.3480415344,24.6740207672
1697224630196494968,robot3,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,99,0,576.501159668,376.917663574,262.656066895,57.6478004456,28.8239002228
1697224652339755611,robot2,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,102,0,598.651000977,395.316680908,263.78024292,59.8599891663,29.9299945831
1697224663190017400,robot0,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,102,0,609.551147461,416.519714355,272.353210449,60.9452896118,30.4726448059
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697225288584904779,robot1,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,97,0,494.648071289,294.396850586,226.440002441,49.4644584656,24.7322292328
1697225371495602995,robot3,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,119,0,577.49786377,333.73916626,247.391403198,57.7479820251,28.8739910126
1697225391329757886,robot2,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,125,0,597.346435547,351.163574219,252.278427124,59.7263031006,29.8631515503
1697225401350425501,robot0,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,121,0,607.395996094,367.92779541,257.727142334,60.7302742004,30.3651371002
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697226028202856256,robot1,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,62,0,492.700134277,244.839782715,202.001174927,49.2651596069,24.6325798035
1697226111522791573,robot3,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,83,0,575.948913574,287.199249268,173.124511719,57.5864944458,28.7932472229
1697226129261923728,robot2,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,85,0,593.748291016,294.944061279,232.222000122,59.3676948547,29.6838474274
1697226145504637198,robot0,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,1,83,0,609.901611328,322.562164307,187.549972534,60.9868431091,30.4934215546
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697226592407772540,robot3,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,54,0,313.170043945,198.391433716,152.392654419,31.3074760437,15.6537380219
1697226876740437825,robot2,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,102,0,597.451477051,393.916992188,265.062591553,59.7445755005,29.8722877502
1697226889139425350,robot0,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,101,0,609.8515625,410.882598877,275.514587402,60.98021698,30.49010849
1697226889464345539,robot1,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,101,0,610.200378418,411.074615479,270.08605957,61.010974884,30.505487442
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697227524111006948,robot1,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,102,0,493.709747314,297.547302246,222.983413696,49.368927002,24.684463501
1697227606536787134,robot3,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,121,0,576.099609375,335.046905518,244.972412109,57.6016960144,28.8008480072
1697227628817474511,robot2,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,120,0,598.399963379,355.861419678,248.031143188,59.8372917175,29.9186458588
1697227639850283168,robot0,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,120,0,609.350280762,368.264404297,264.174346924,60.9302406311,30.4651203156
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697228263503529038,robot1,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,83,0,493.807312012,246.856567383,207.627731323,49.3803215027,24.6901607513
1697228344112369911,robot3,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,163,0,574.40020752,289.620758057,201.486968994,57.4367446899,28.718372345
1697228367754420794,robot2,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,130,0,598.050476074,305.781402588,238.351654053,59.8026924133,29.9013462067
1697228379790683669,robot0,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,1,147,0,610.050109863,332.101104736,225.132537842,60.9981498718,30.4990749359
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697228973546992669,robot3,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,64,0,463.549438477,305.067352295,164.489028931,57.5503578186,28.7751789093
1697228977137433219,robot0,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,73,0,467.199493408,317.608581543,171.860061646,60.9158325195,30.4579162598
1697229003128532414,robot1,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,79,0,493.197357178,339.836425781,208.818695068,49.3171310425,24.6585655212
1697229070907496102,robot2,1,0,1.0,0.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,77,0,560.951416016,364.108154297,190.781936646,59.7294311523,29.8647155762
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697229602238760547,robot2,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,65,0,384.800109863,206.865386963,135.95803833,59.5220336914,29.7610168457
1697229646515154670,robot3,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,65,0,429.048919678,213.005966187,126.061126709,57.6433753967,28.8216876984
1697229710677907680,robot1,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,68,0,493.252929688,290.577606201,177.413955688,49.3204116821,24.6602058411
1697229825487555071,robot0,1,0,1.0,2.5,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,82,0,608.000610352,376.853149414,213.162902832,60.7962265015,30.3981132507
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697230447955716952,robot2,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,101,0,490.701019287,242.738327026,175.173568726,59.3679504395,29.6839752197
1697230451815575168,robot1,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,104,0,494.649169922,255.546173096,174.52130127,49.4575233459,24.728761673
1697230535243792014,robot3,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,119,0,578.000915527,268.344940186,174.986175537,57.7961997986,28.8980998993
1697230568089972375,robot0,1,0,1.0,500.0,1.0,20.0,3.0,20.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,1,150,0,610.900878906,348.390411377,211.901992798,61.0888366699,30.544418335
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697230777202322171,robot0,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,73.151725769,19.0623970032,31.9446411133,60.9560089111,30.4780044556
1697230783858874684,robot3,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,79.7495193481,22.0688762665,30.5799255371,57.5624656677,28.7812328339
1697230783938477808,robot1,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,79.9126434326,22.9312725067,42.9921188354,49.2490997314,24.6245498657
1697230784372984021,robot2,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,80.2762145996,13.8990907669,34.4605979919,59.7260818481,29.8630409241
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697230964637530465,robot2,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,80.5001373291,14.7922506332,33.8451309204,59.6653022766,29.8326511383
1697230972347990960,robot3,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,88.2505264282,21.015089035,31.9306755066,57.2549362183,28.6274681091
1697230972456363169,robot1,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,88.4008636475,42.0371398926,43.8785667419,49.2784080505,24.6392040253
1697230978486674598,robot0,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,94.3480834961,35.700881958,39.1804351807,61.0006370544,30.5003185272
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
1697231166914888057,robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,89.4991989136,17.100019455,37.7920227051,60.9687004089,30.4843502045
